DateTime,Actual,Predicted_Final_Ensemble
2024-03-14 00:00:00,136,134.22639394052902
2024-03-14 01:00:00,113,158.50021870873184
2024-03-14 02:00:00,160,146.71262005851614
2024-03-14 03:00:00,177,145.9452247770368
2024-03-14 04:00:00,207,213.01523756546038
2024-03-14 05:00:00,169,169.63252138497614
2024-03-14 06:00:00,414,374.51737145860363
2024-03-14 07:00:00,402,354.0630595419564
2024-03-14 08:00:00,615,619.412053903709
2024-03-14 09:00:00,722,707.2891006811552
2024-03-14 10:00:00,702,719.7630746470124
2024-03-14 11:00:00,485,522.8951298711054
2024-03-14 12:00:00,340,365.20277225414816
2024-03-14 13:00:00,316,349.1023093885184
2024-03-14 14:00:00,436,380.9454024090765
2024-03-14 15:00:00,342,343.4553702567472
2024-03-14 16:00:00,354,377.50532931110297
2024-03-14 17:00:00,572,544.5384460603011
2024-03-14 18:00:00,781,792.4987868601158
2024-03-14 19:00:00,815,783.3293175393225
2024-03-14 20:00:00,525,585.4756561651064
2024-03-14 21:00:00,357,389.02779389634145
2024-03-14 22:00:00,380,389.88491288736435
2024-03-14 23:00:00,297,319.09840380754883
2024-03-15 00:00:00,137,150.80592063936055
2024-03-15 01:00:00,149,164.0802436586678
2024-03-15 02:00:00,201,205.43179724310372
2024-03-15 03:00:00,181,205.5840451584491
2024-03-15 04:00:00,121,156.30128130225447
2024-03-15 05:00:00,208,211.37055470639234
2024-03-15 06:00:00,289,326.48408208705933
2024-03-15 07:00:00,380,352.1751196090022
2024-03-15 08:00:00,553,509.2491844083256
2024-03-15 09:00:00,716,757.8569418914044
2024-03-15 10:00:00,690,679.7154658990754
2024-03-15 11:00:00,579,613.981859089042
2024-03-15 12:00:00,407,397.24900869818185
2024-03-15 13:00:00,403,390.73588053566965
2024-03-15 14:00:00,334,374.5201022574003
2024-03-15 15:00:00,399,435.65792734984024
2024-03-15 16:00:00,343,352.24232320744665
2024-03-15 17:00:00,576,586.6229791368673
2024-03-15 18:00:00,726,726.8341299287198
2024-03-15 19:00:00,742,763.1131016410327
2024-03-15 20:00:00,537,558.0808009074192
2024-03-15 21:00:00,318,333.1838583607085
2024-03-15 22:00:00,393,350.344409953507
2024-03-15 23:00:00,350,336.86392281631674
2024-03-16 00:00:00,248,215.08034697440632
2024-03-16 01:00:00,148,157.1100190917024
2024-03-16 02:00:00,135,165.7116119263012
2024-03-16 03:00:00,119,130.23566910925766
2024-03-16 04:00:00,113,147.66929204901504
